X,Y
1.0,10.05
2.0,9.12
3.0,8.23
4.0,7.45
5.0,6.71
6.0,5.98
7.0,5.15
8.0,4.42
9.0,3.78
10.0,3.02
11.0,2.35
12.0,1.74
13.0,1.13
14.0,0.56
15.0,0.21
16.0,-0.27
17.0,-0.85
18.0,-1.32
19.0,-1.72
20.0,-2.14
21.0,-2.49
22.0,-2.89
23.0,-3.35
24.0,-3.76
25.0,-4.25
26.0,-4.67
27.0,-5.11
28.0,-5.46
29.0,-5.92
30.0,-6.25
31.0,-6.71
32.0,-7.02
33.0,-7.45
34.0,-7.89
35.0,-8.27
36.0,-8.66
37.0,-9.01
38.0,-9.42
39.0,-9.78
40.0,-10.13
41.0,-10.57
42.0,-10.96
43.0,-11.35
44.0,-11.79
45.0,-12.18
46.0,-12.57
47.0,-13.02
48.0,-13.45
49.0,-13.89
50.0,-14.26
